,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
0,67.82521373820755,69.963623046875,Glam_2_dnn_MULTI_0.1_0.2_300_0,40.020790100097656,32.94715118408203,10-5,0.2,0.1,300
1,58.73041715801887,65.45448626893939,Glam_2_dnn_MULTI_0.01_0.2_300_0,50.20664596557617,36.04743957519531,10-5,0.2,0.01,300
2,56.09593528891509,59.56810413707387,Glam_2_dnn_MULTI_0.001_0.2_300_0,47.470916748046875,39.62916946411133,10-5,0.2,0.001,300
3,65.57600235849057,77.3921786221591,Glam_2_dnn_MULTI_0.1_0.2_300_1,54.61552429199219,34.39059066772461,10-5,0.2,0.1,300
4,57.78876768867924,60.88057824337121,Glam_2_dnn_MULTI_0.01_0.2_300_1,45.944026947021484,36.32510757446289,10-5,0.2,0.01,300
5,55.14654333726415,58.444254557291664,Glam_2_dnn_MULTI_0.001_0.2_300_1,45.74846649169922,39.81114959716797,10-5,0.2,0.001,300
6,58.72906839622642,60.16420306581439,Glam_2_dnn_MULTI_0.1_0.2_300_2,48.21766662597656,34.03532791137695,10-5,0.2,0.1,300
7,57.56886055424528,63.13141424005682,Glam_2_dnn_MULTI_0.01_0.2_300_2,48.65531921386719,36.77142333984375,10-5,0.2,0.01,300
8,54.364622641509435,56.47499408143939,Glam_2_dnn_MULTI_0.001_0.2_300_2,43.64437484741211,39.39939498901367,10-5,0.2,0.001,300
9,58.928751474056604,70.55365175189394,Glam_2_dnn_MULTI_0.1_0.2_300_3,55.96315002441406,35.9734992980957,10-5,0.2,0.1,300
10,56.06528596698113,56.9261474609375,Glam_2_dnn_MULTI_0.01_0.2_300_3,44.876991271972656,36.53175354003906,10-5,0.2,0.01,300
11,54.91608564268868,55.989816376657195,Glam_2_dnn_MULTI_0.001_0.2_300_3,43.849483489990234,39.805259704589844,10-5,0.2,0.001,300
12,57.58948260613207,67.83416933001894,Glam_2_dnn_MULTI_0.1_0.2_300_4,47.10810470581055,35.155792236328125,10-5,0.2,0.1,300
13,58.33169221698113,60.01348691998106,Glam_2_dnn_MULTI_0.01_0.2_300_4,45.012821197509766,35.92732620239258,10-5,0.2,0.01,300
14,55.20958136792453,61.29182202888258,Glam_2_dnn_MULTI_0.001_0.2_300_4,47.76392364501953,39.661651611328125,10-5,0.2,0.001,300
15,64.65196049528302,67.81374289772727,Glam_2_dnn_MULTI_0.1_0.2_300_5,49.82897186279297,36.319557189941406,10-5,0.2,0.1,300
16,58.14824587264151,61.13704796993371,Glam_2_dnn_MULTI_0.01_0.2_300_5,49.252567291259766,35.36267852783203,10-5,0.2,0.01,300
17,54.499502505896224,58.70756392045455,Glam_2_dnn_MULTI_0.001_0.2_300_5,47.147438049316406,39.86520767211914,10-5,0.2,0.001,300
18,62.40459905660377,61.848551432291664,Glam_2_dnn_MULTI_0.1_0.2_300_6,45.33775329589844,34.10153579711914,10-5,0.2,0.1,300
19,54.79722140330189,59.27906383167613,Glam_2_dnn_MULTI_0.01_0.2_300_6,46.88151550292969,37.53537368774414,10-5,0.2,0.01,300
20,54.579433225235846,56.02999970407197,Glam_2_dnn_MULTI_0.001_0.2_300_6,44.118690490722656,39.23176574707031,10-5,0.2,0.001,300
21,55.999963148584904,65.79306492660984,Glam_2_dnn_MULTI_0.1_0.2_300_7,47.640716552734375,33.19417190551758,10-5,0.2,0.1,300
22,57.03052771226415,59.69136925899621,Glam_2_dnn_MULTI_0.01_0.2_300_7,45.33643341064453,36.14129638671875,10-5,0.2,0.01,300
23,54.31271373820755,55.346805456912875,Glam_2_dnn_MULTI_0.001_0.2_300_7,44.481693267822266,40.70905685424805,10-5,0.2,0.001,300
24,56.83567954009434,67.49762517755681,Glam_2_dnn_MULTI_0.1_0.2_300_8,55.7471923828125,36.83623123168945,10-5,0.2,0.1,300
25,55.94294295400943,53.25895922111742,Glam_2_dnn_MULTI_0.01_0.2_300_8,56.81390380859375,36.303466796875,10-5,0.2,0.01,300
26,55.02987912735849,56.583455403645836,Glam_2_dnn_MULTI_0.001_0.2_300_8,44.92213821411133,39.90337371826172,10-5,0.2,0.001,300
27,68.36091538915095,68.01094193892045,Glam_2_dnn_MULTI_0.1_0.2_300_9,52.91119384765625,34.76983642578125,10-5,0.2,0.1,300
28,59.75920179834905,58.08257871685606,Glam_2_dnn_MULTI_0.01_0.2_300_9,53.58761215209961,34.808555603027344,10-5,0.2,0.01,300
29,55.040650795990565,57.802249792850375,Glam_2_dnn_MULTI_0.001_0.2_300_9,46.32609939575195,40.06704330444336,10-5,0.2,0.001,300
30,57.34114460495283,60.01104921283144,Glam_2_dnn_MULTI_0.1_0.2_300_10,48.61141586303711,34.566864013671875,10-5,0.2,0.1,300
31,58.03257296580189,62.06850733901515,Glam_2_dnn_MULTI_0.01_0.2_300_10,47.35894775390625,35.689083099365234,10-5,0.2,0.01,300
32,56.507326061320754,58.43419300426137,Glam_2_dnn_MULTI_0.001_0.2_300_10,44.457359313964844,39.71538543701172,10-5,0.2,0.001,300
33,67.77020931603774,87.57558741714016,Glam_2_dnn_MULTI_0.1_0.2_300_11,60.5641975402832,32.337013244628906,10-5,0.2,0.1,300
34,55.25975825471698,60.13887902462121,Glam_2_dnn_MULTI_0.01_0.2_300_11,46.962074279785156,38.56852722167969,10-5,0.2,0.01,300
35,55.33871978183962,59.16031161221591,Glam_2_dnn_MULTI_0.001_0.2_300_11,46.48158645629883,39.79936218261719,10-5,0.2,0.001,300
36,59.360996462264154,66.20945785984848,Glam_2_dnn_MULTI_0.1_0.2_300_12,50.60548400878906,33.90029525756836,10-5,0.2,0.1,300
37,57.21200250589623,58.38682232481061,Glam_2_dnn_MULTI_0.01_0.2_300_12,45.140869140625,36.74528121948242,10-5,0.2,0.01,300
38,54.54856279481132,57.06813742897727,Glam_2_dnn_MULTI_0.001_0.2_300_12,45.87592697143555,39.820438385009766,10-5,0.2,0.001,300
39,62.305424528301884,64.182373046875,Glam_2_dnn_MULTI_0.1_0.2_300_13,48.311527252197266,34.7585563659668,10-5,0.2,0.1,300
40,57.646963443396224,64.83467240767045,Glam_2_dnn_MULTI_0.01_0.2_300_13,50.07843780517578,38.39216232299805,10-5,0.2,0.01,300
41,55.770894752358494,58.087209990530305,Glam_2_dnn_MULTI_0.001_0.2_300_13,46.64771270751953,40.58845901489258,10-5,0.2,0.001,300
42,60.97044516509434,58.26303562973485,Glam_2_dnn_MULTI_0.1_0.2_300_14,47.03865051269531,30.56279754638672,10-5,0.2,0.1,300
43,57.96231574292453,57.07101162997159,Glam_2_dnn_MULTI_0.01_0.2_300_14,43.57013702392578,36.108680725097656,10-5,0.2,0.01,300
44,53.903405070754715,55.78056196732955,Glam_2_dnn_MULTI_0.001_0.2_300_14,43.47749710083008,39.46818161010742,10-5,0.2,0.001,300
45,59.529267393867926,60.55819794625947,Glam_2_dnn_MULTI_0.1_0.2_300_15,46.041141510009766,33.312477111816406,10-5,0.2,0.1,300
46,55.68399911556604,60.34991640033144,Glam_2_dnn_MULTI_0.01_0.2_300_15,46.71599578857422,38.413780212402344,10-5,0.2,0.01,300
47,55.240013266509436,54.74745501893939,Glam_2_dnn_MULTI_0.001_0.2_300_15,44.738338470458984,40.35540771484375,10-5,0.2,0.001,300
48,63.55281544811321,68.84939482717803,Glam_2_dnn_MULTI_0.1_0.2_300_16,54.849945068359375,33.48673629760742,10-5,0.2,0.1,300
49,57.09014593160377,61.341190222537875,Glam_2_dnn_MULTI_0.01_0.2_300_16,48.07705307006836,33.50609588623047,10-5,0.2,0.01,300
50,55.718263561320754,55.965590968276516,Glam_2_dnn_MULTI_0.001_0.2_300_16,43.59427261352539,39.37764358520508,10-5,0.2,0.001,300
51,61.1833210495283,65.30794270833333,Glam_2_dnn_MULTI_0.1_0.2_300_17,48.34452438354492,33.56132888793945,10-5,0.2,0.1,300
