,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
0,47.47393973214286,47.091920946465166,Glam_phys_dnn_MULTI_0.001_0.2_300_0,14.646448135375977,16.63768196105957,12-6,0.2,0.001,300
1,46.789652423469384,44.60493244108606,Glam_phys_dnn_MULTI_0.001_0.2_300_1,15.646187782287598,17.333717346191406,12-6,0.2,0.001,300
2,46.52613600127551,44.81495741547131,Glam_phys_dnn_MULTI_0.001_0.2_300_10,15.583391189575195,17.25928497314453,12-6,0.2,0.001,300
3,47.542673788265304,46.83019018954918,Glam_phys_dnn_MULTI_0.001_0.2_300_11,14.665532112121582,16.971328735351562,12-6,0.2,0.001,300
4,46.71823182397959,46.64269018954918,Glam_phys_dnn_MULTI_0.001_0.2_300_12,14.705831527709961,16.360925674438477,12-6,0.2,0.001,300
5,45.86463647959184,45.10129434554303,Glam_phys_dnn_MULTI_0.001_0.2_300_13,15.130010604858398,16.122766494750977,12-6,0.2,0.001,300
6,45.83116230867347,44.07559554303279,Glam_phys_dnn_MULTI_0.001_0.2_300_14,15.831368446350098,16.62942886352539,12-6,0.2,0.001,300
7,46.14307238520408,46.25106461321721,Glam_phys_dnn_MULTI_0.001_0.2_300_15,14.532681465148926,16.076641082763672,12-6,0.2,0.001,300
8,46.34611367984694,45.78692126664959,Glam_phys_dnn_MULTI_0.001_0.2_300_16,14.897566795349121,16.8818302154541,12-6,0.2,0.001,300
9,46.678683035714286,46.49964379482582,Glam_phys_dnn_MULTI_0.001_0.2_300_17,14.634756088256836,16.17346954345703,12-6,0.2,0.001,300
10,46.6750956632653,46.26539286629098,Glam_phys_dnn_MULTI_0.001_0.2_300_18,14.594864845275879,16.302457809448242,12-6,0.2,0.001,300
11,46.66582429846939,46.31732678022541,Glam_phys_dnn_MULTI_0.001_0.2_300_19,14.941911697387695,16.590330123901367,12-6,0.2,0.001,300
12,46.12165975765306,45.339735687756146,Glam_phys_dnn_MULTI_0.001_0.2_300_2,15.083745956420898,16.900537490844727,12-6,0.2,0.001,300
13,46.86498724489796,46.41083664190574,Glam_phys_dnn_MULTI_0.001_0.2_300_20,14.55363655090332,16.845136642456055,12-6,0.2,0.001,300
14,46.86381536989796,45.636634701588115,Glam_phys_dnn_MULTI_0.001_0.2_300_21,14.943318367004395,16.869274139404297,12-6,0.2,0.001,300
15,45.53689413265306,44.662937852202866,Glam_phys_dnn_MULTI_0.001_0.2_300_22,15.203429222106934,16.55515480041504,12-6,0.2,0.001,300
16,47.53879145408163,47.041407850922134,Glam_phys_dnn_MULTI_0.001_0.2_300_23,14.64318561553955,16.729217529296875,12-6,0.2,0.001,300
17,46.342653858418366,45.863737512807376,Glam_phys_dnn_MULTI_0.001_0.2_300_24,14.795303344726562,16.708059310913086,12-6,0.2,0.001,300
18,45.47330994897959,45.468994140625,Glam_phys_dnn_MULTI_0.001_0.2_300_3,14.988239288330078,16.37504005432129,12-6,0.2,0.001,300
19,45.59488201530612,45.64544377561475,Glam_phys_dnn_MULTI_0.001_0.2_300_4,15.178101539611816,15.913744926452637,12-6,0.2,0.001,300
20,47.262260841836735,47.042976754610656,Glam_phys_dnn_MULTI_0.001_0.2_300_5,14.418585777282715,16.730037689208984,12-6,0.2,0.001,300
21,45.750135522959184,44.704237640881146,Glam_phys_dnn_MULTI_0.001_0.2_300_6,15.369810104370117,16.46308135986328,12-6,0.2,0.001,300
22,47.908537946428574,45.737400742827866,Glam_phys_dnn_MULTI_0.001_0.2_300_7,15.529309272766113,17.910598754882812,12-6,0.2,0.001,300
23,45.40357142857143,44.33793064805328,Glam_phys_dnn_MULTI_0.001_0.2_300_8,15.308019638061523,16.4263916015625,12-6,0.2,0.001,300
24,46.48899075255102,45.729856397284834,Glam_phys_dnn_MULTI_0.001_0.2_300_9,14.724419593811035,16.94405174255371,12-6,0.2,0.001,300
25,44.56322146045918,45.003822201588115,Glam_phys_dnn_MULTI_0.01_0.2_300_0,16.355070114135742,14.561322212219238,12-6,0.2,0.01,300
26,45.15289381377551,45.77213675076844,Glam_phys_dnn_MULTI_0.01_0.2_300_1,15.546138763427734,14.016554832458496,12-6,0.2,0.01,300
27,42.688456632653065,42.85063396516394,Glam_phys_dnn_MULTI_0.01_0.2_300_10,16.43928337097168,15.267330169677734,12-6,0.2,0.01,300
28,45.76766183035714,47.398893762807376,Glam_phys_dnn_MULTI_0.01_0.2_300_11,15.034790992736816,14.620325088500977,12-6,0.2,0.01,300
29,45.02643494897959,44.86591076460041,Glam_phys_dnn_MULTI_0.01_0.2_300_12,15.804075241088867,15.91634750366211,12-6,0.2,0.01,300
30,44.833741230867346,44.92241931352459,Glam_phys_dnn_MULTI_0.01_0.2_300_13,16.009010314941406,14.771613121032715,12-6,0.2,0.01,300
31,49.41898118622449,49.28692927126025,Glam_phys_dnn_MULTI_0.01_0.2_300_14,14.758344650268555,16.33470344543457,12-6,0.2,0.01,300
32,43.49586256377551,44.54176805840164,Glam_phys_dnn_MULTI_0.01_0.2_300_15,15.53173828125,14.16240406036377,12-6,0.2,0.01,300
33,45.59003507653061,46.69114209784836,Glam_phys_dnn_MULTI_0.01_0.2_300_16,15.159826278686523,14.944509506225586,12-6,0.2,0.01,300
34,45.61319355867347,47.169401575307376,Glam_phys_dnn_MULTI_0.01_0.2_300_17,14.783686637878418,14.718344688415527,12-6,0.2,0.01,300
35,45.067147640306125,46.06524157914959,Glam_phys_dnn_MULTI_0.01_0.2_300_18,15.739717483520508,14.718863487243652,12-6,0.2,0.01,300
36,45.74893574617347,45.84413422131148,Glam_phys_dnn_MULTI_0.01_0.2_300_19,15.435721397399902,15.794451713562012,12-6,0.2,0.01,300
37,44.96642219387755,45.11276895491803,Glam_phys_dnn_MULTI_0.01_0.2_300_2,15.55026912689209,14.211653709411621,12-6,0.2,0.01,300
38,45.33577806122449,44.81648229380123,Glam_phys_dnn_MULTI_0.01_0.2_300_20,16.680770874023438,14.695008277893066,12-6,0.2,0.01,300
39,46.82810905612245,47.573978611680324,Glam_phys_dnn_MULTI_0.01_0.2_300_21,15.962911605834961,14.783096313476562,12-6,0.2,0.01,300
40,45.49811862244898,45.70380138960041,Glam_phys_dnn_MULTI_0.01_0.2_300_22,15.01573371887207,15.3534574508667,12-6,0.2,0.01,300
41,44.966254783163265,45.40386062371926,Glam_phys_dnn_MULTI_0.01_0.2_300_23,15.760268211364746,15.440864562988281,12-6,0.2,0.01,300
42,43.80577168367347,43.58753041752049,Glam_phys_dnn_MULTI_0.01_0.2_300_24,16.852962493896484,14.642569541931152,12-6,0.2,0.01,300
43,45.99319993622449,47.141441470286885,Glam_phys_dnn_MULTI_0.01_0.2_300_3,15.113479614257812,15.206032752990723,12-6,0.2,0.01,300
44,45.572592474489795,45.45153208247951,Glam_phys_dnn_MULTI_0.01_0.2_300_4,15.53073787689209,15.8076810836792,12-6,0.2,0.01,300
45,46.543096301020405,48.26143458632172,Glam_phys_dnn_MULTI_0.01_0.2_300_5,14.89823055267334,14.9716157913208,12-6,0.2,0.01,300
46,44.73540338010204,45.13228819800205,Glam_phys_dnn_MULTI_0.01_0.2_300_6,14.676289558410645,14.783575057983398,12-6,0.2,0.01,300
47,47.99334343112245,47.81204773949795,Glam_phys_dnn_MULTI_0.01_0.2_300_7,14.8704195022583,16.146589279174805,12-6,0.2,0.01,300
48,44.813042091836735,43.64719678534836,Glam_phys_dnn_MULTI_0.01_0.2_300_8,15.375544548034668,14.026483535766602,12-6,0.2,0.01,300
49,45.80447225765306,45.683073450307376,Glam_phys_dnn_MULTI_0.01_0.2_300_9,15.316654205322266,15.964980125427246,12-6,0.2,0.01,300
50,44.14578284438775,45.03836609887295,Glam_phys_dnn_MULTI_0.1_0.2_300_0,15.717181205749512,14.500882148742676,12-6,0.2,0.1,300
51,41.79540019132653,40.37189020876025,Glam_phys_dnn_MULTI_0.1_0.2_300_1,16.459016799926758,13.853995323181152,12-6,0.2,0.1,300
52,47.33746014030612,44.77447009477459,Glam_phys_dnn_MULTI_0.1_0.2_300_10,16.455425262451172,15.624878883361816,12-6,0.2,0.1,300
53,41.153754783163265,41.93438620645492,Glam_phys_dnn_MULTI_0.1_0.2_300_11,16.265819549560547,14.356569290161133,12-6,0.2,0.1,300
54,49.1724290497449,50.07648005251025,Glam_phys_dnn_MULTI_0.1_0.2_300_12,15.714937210083008,16.097700119018555,12-6,0.2,0.1,300
55,45.60648118622449,46.86545850409836,Glam_phys_dnn_MULTI_0.1_0.2_300_13,12.978277206420898,14.947577476501465,12-6,0.2,0.1,300
56,42.99295679209184,43.052970511014344,Glam_phys_dnn_MULTI_0.1_0.2_300_14,14.528021812438965,14.8441801071167,12-6,0.2,0.1,300
57,40.73207509566326,42.568147252817624,Glam_phys_dnn_MULTI_0.1_0.2_300_15,15.0748872756958,14.41340446472168,12-6,0.2,0.1,300
58,52.753954081632656,50.30099737448771,Glam_phys_dnn_MULTI_0.1_0.2_300_16,13.547779083251953,15.66887378692627,12-6,0.2,0.1,300
59,47.274027423469384,50.37331903176229,Glam_phys_dnn_MULTI_0.1_0.2_300_17,12.438508987426758,14.76199722290039,12-6,0.2,0.1,300
60,43.8259765625,43.76753810194672,Glam_phys_dnn_MULTI_0.1_0.2_300_18,15.069437980651855,15.432083129882812,12-6,0.2,0.1,300
61,47.04775988520408,49.214595607069676,Glam_phys_dnn_MULTI_0.1_0.2_300_19,14.544225692749023,14.708220481872559,12-6,0.2,0.1,300
62,49.796938775510206,49.63087938652664,Glam_phys_dnn_MULTI_0.1_0.2_300_2,14.699254035949707,15.36472225189209,12-6,0.2,0.1,300
63,46.57401147959184,45.40713450947746,Glam_phys_dnn_MULTI_0.1_0.2_300_20,14.307026863098145,13.797808647155762,12-6,0.2,0.1,300
64,42.86924027423469,43.64806528560451,Glam_phys_dnn_MULTI_0.1_0.2_300_21,15.021076202392578,15.457411766052246,12-6,0.2,0.1,300
65,42.95719068877551,43.61204453765369,Glam_phys_dnn_MULTI_0.1_0.2_300_22,16.492916107177734,14.453190803527832,12-6,0.2,0.1,300
66,43.41648596938776,43.41589955814549,Glam_phys_dnn_MULTI_0.1_0.2_300_23,16.406902313232422,14.389917373657227,12-6,0.2,0.1,300
67,50.24718590561225,51.62960265112705,Glam_phys_dnn_MULTI_0.1_0.2_300_24,15.191699981689453,16.178314208984375,12-6,0.2,0.1,300
68,44.390736607142856,41.01676565701844,Glam_phys_dnn_MULTI_0.1_0.2_300_3,18.727806091308594,16.56789779663086,12-6,0.2,0.1,300
69,42.50647321428571,43.89776911501025,Glam_phys_dnn_MULTI_0.1_0.2_300_4,13.8919038772583,15.152851104736328,12-6,0.2,0.1,300
70,44.84639668367347,45.832911757172134,Glam_phys_dnn_MULTI_0.1_0.2_300_5,15.751437187194824,13.993620872497559,12-6,0.2,0.1,300
71,45.34252630739796,44.3848656826332,Glam_phys_dnn_MULTI_0.1_0.2_300_6,13.267627716064453,15.119321823120117,12-6,0.2,0.1,300
72,53.565086894132655,54.34983350409836,Glam_phys_dnn_MULTI_0.1_0.2_300_7,14.780757904052734,15.930174827575684,12-6,0.2,0.1,300
73,44.11376753826531,43.9120093173668,Glam_phys_dnn_MULTI_0.1_0.2_300_8,14.27058219909668,14.113965034484863,12-6,0.2,0.1,300
74,43.66059470663265,44.70023533555328,Glam_phys_dnn_MULTI_0.1_0.2_300_9,15.002821922302246,15.513214111328125,12-6,0.2,0.1,300
75,44.94878029336735,45.39205382300205,Glam_phys_dnn_MULTI_0.001_0.2_300_0,15.255125045776367,15.73202896118164,24-12-6,0.2,0.001,300
76,46.32813297193878,46.30833360015369,Glam_phys_dnn_MULTI_0.001_0.2_300_1,14.838058471679688,16.05210304260254,24-12-6,0.2,0.001,300
77,45.36584024234694,45.707527535860656,Glam_phys_dnn_MULTI_0.001_0.2_300_10,14.817512512207031,15.409332275390625,24-12-6,0.2,0.001,300
78,44.6242825255102,44.87559234118852,Glam_phys_dnn_MULTI_0.001_0.2_300_11,15.529829978942871,15.427956581115723,24-12-6,0.2,0.001,300
