,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,region,learning rate,epochs
0,43.642715,46.250084,df4_1_dnn_MULTI_0.1_0.2_300_0,13.398409843444824,11.09515380859375,10-5,0.2,df4,1,g,0.1,300
1,48.433784,50.931713,df4_1_dnn_MULTI_0.1_0.2_300_1,15.954015731811523,12.019851684570312,10-5,0.2,df4,1,g,0.1,300
2,44.04353,45.536198,df4_1_dnn_MULTI_0.1_0.2_300_2,12.58449649810791,10.610298156738281,10-5,0.2,df4,1,g,0.1,300
3,47.74148,50.865494,df4_1_dnn_MULTI_0.1_0.2_300_3,15.16213321685791,11.4180269241333,10-5,0.2,df4,1,g,0.1,300
4,43.932243,45.732616,df4_1_dnn_MULTI_0.1_0.2_300_4,13.191451072692871,9.940230369567871,10-5,0.2,df4,1,g,0.1,300
5,45.263733,47.57175,df4_1_dnn_MULTI_0.1_0.2_300_5,14.268377304077148,9.91934871673584,10-5,0.2,df4,1,g,0.1,300
6,41.4224,42.758434,df4_1_dnn_MULTI_0.1_0.2_300_6,13.281881332397461,10.581534385681152,10-5,0.2,df4,1,g,0.1,300
7,43.93866,45.24614,df4_1_dnn_MULTI_0.1_0.2_300_7,13.236248970031738,9.788421630859375,10-5,0.2,df4,1,g,0.1,300
8,45.09899,46.682716,df4_1_dnn_MULTI_0.1_0.2_300_8,12.487114906311035,9.922073364257812,10-5,0.2,df4,1,g,0.1,300
9,47.98508,52.41804,df4_1_dnn_MULTI_0.1_0.2_300_9,16.068172454833984,9.702250480651855,10-5,0.2,df4,1,g,0.1,300
10,44.779358,46.901203,df4_1_dnn_MULTI_0.1_0.2_300_10,14.080279350280762,10.37088394165039,10-5,0.2,df4,1,g,0.1,300
11,45.143257,44.3911,df4_1_dnn_MULTI_0.1_0.2_300_11,13.516271591186523,9.801688194274902,10-5,0.2,df4,1,g,0.1,300
12,45.237225,45.827114,df4_1_dnn_MULTI_0.1_0.2_300_12,13.145987510681152,9.526391983032227,10-5,0.2,df4,1,g,0.1,300
13,46.54894,47.795494,df4_1_dnn_MULTI_0.1_0.2_300_13,15.245121002197266,11.111420631408691,10-5,0.2,df4,1,g,0.1,300
14,46.59503,48.862305,df4_1_dnn_MULTI_0.1_0.2_300_14,13.284921646118164,10.199478149414062,10-5,0.2,df4,1,g,0.1,300
15,41.00218,42.26643,df4_1_dnn_MULTI_0.1_0.2_300_15,12.18074893951416,11.310331344604492,10-5,0.2,df4,1,g,0.1,300
16,48.23283,48.868034,df4_1_dnn_MULTI_0.1_0.2_300_16,14.729228019714355,10.685770988464355,10-5,0.2,df4,1,g,0.1,300
17,44.34103,46.483513,df4_1_dnn_MULTI_0.1_0.2_300_17,13.335442543029785,9.058475494384766,10-5,0.2,df4,1,g,0.1,300
18,44.309196,44.16602,df4_1_dnn_MULTI_0.1_0.2_300_18,14.542232513427734,10.17819595336914,10-5,0.2,df4,1,g,0.1,300
19,46.92492,48.929054,df4_1_dnn_MULTI_0.1_0.2_300_19,14.197220802307129,10.275665283203125,10-5,0.2,df4,1,g,0.1,300
20,44.211308,47.467953,df4_1_dnn_MULTI_0.1_0.2_300_20,13.455545425415039,9.115309715270996,10-5,0.2,df4,1,g,0.1,300
21,43.885307,46.726437,df4_1_dnn_MULTI_0.1_0.2_300_21,14.190797805786133,9.949885368347168,10-5,0.2,df4,1,g,0.1,300
22,43.30893,45.820038,df4_1_dnn_MULTI_0.1_0.2_300_22,13.283863067626953,10.567283630371094,10-5,0.2,df4,1,g,0.1,300
23,43.457153,44.802036,df4_1_dnn_MULTI_0.1_0.2_300_23,12.2280912399292,9.684928894042969,10-5,0.2,df4,1,g,0.1,300
24,41.04992,42.477318,df4_1_dnn_MULTI_0.1_0.2_300_24,10.929276466369629,10.03712272644043,10-5,0.2,df4,1,g,0.1,300
25,45.37188,47.650066,df4_1_dnn_MULTI_0.01_0.2_300_0,13.6358003616333,9.927927017211914,10-5,0.2,df4,1,g,0.01,300
26,45.50163,47.601395,df4_1_dnn_MULTI_0.01_0.2_300_1,13.905896186828613,10.962176322937012,10-5,0.2,df4,1,g,0.01,300
27,45.110546,46.12062,df4_1_dnn_MULTI_0.01_0.2_300_2,13.270134925842285,10.522943496704102,10-5,0.2,df4,1,g,0.01,300
28,45.045513,47.56477,df4_1_dnn_MULTI_0.01_0.2_300_3,12.2734375,10.369452476501465,10-5,0.2,df4,1,g,0.01,300
29,45.6566,47.3107,df4_1_dnn_MULTI_0.01_0.2_300_4,13.378681182861328,10.36904239654541,10-5,0.2,df4,1,g,0.01,300
30,46.01449,48.53553,df4_1_dnn_MULTI_0.01_0.2_300_5,13.159358978271484,10.467354774475098,10-5,0.2,df4,1,g,0.01,300
31,45.48232,47.044178,df4_1_dnn_MULTI_0.01_0.2_300_6,12.5543851852417,9.645735740661621,10-5,0.2,df4,1,g,0.01,300
32,45.905396,47.081184,df4_1_dnn_MULTI_0.01_0.2_300_7,14.65649700164795,10.145648002624512,10-5,0.2,df4,1,g,0.01,300
33,45.806564,47.768696,df4_1_dnn_MULTI_0.01_0.2_300_8,13.333673477172852,10.52606201171875,10-5,0.2,df4,1,g,0.01,300
34,44.4545,46.412403,df4_1_dnn_MULTI_0.01_0.2_300_9,13.286947250366211,10.529679298400879,10-5,0.2,df4,1,g,0.01,300
35,44.22795,46.350544,df4_1_dnn_MULTI_0.01_0.2_300_10,13.261195182800293,11.270214080810547,10-5,0.2,df4,1,g,0.01,300
36,45.414536,47.45149,df4_1_dnn_MULTI_0.01_0.2_300_11,13.185824394226074,10.698101997375488,10-5,0.2,df4,1,g,0.01,300
37,45.71827,48.34099,df4_1_dnn_MULTI_0.01_0.2_300_12,14.408733367919922,11.031116485595703,10-5,0.2,df4,1,g,0.01,300
38,44.711037,46.180664,df4_1_dnn_MULTI_0.01_0.2_300_13,14.399866104125977,9.825550079345703,10-5,0.2,df4,1,g,0.01,300
39,44.319798,46.60453,df4_1_dnn_MULTI_0.01_0.2_300_14,15.2340087890625,10.097582817077637,10-5,0.2,df4,1,g,0.01,300
40,46.666832,47.92724,df4_1_dnn_MULTI_0.01_0.2_300_15,12.490371704101562,9.83018970489502,10-5,0.2,df4,1,g,0.01,300
41,45.952145,47.26619,df4_1_dnn_MULTI_0.01_0.2_300_16,13.348834037780762,9.787431716918945,10-5,0.2,df4,1,g,0.01,300
42,45.230152,47.51438,df4_1_dnn_MULTI_0.01_0.2_300_17,13.536334991455078,10.75114631652832,10-5,0.2,df4,1,g,0.01,300
43,46.558422,49.008656,df4_1_dnn_MULTI_0.01_0.2_300_18,14.640896797180176,9.94045352935791,10-5,0.2,df4,1,g,0.01,300
44,43.456715,44.448486,df4_1_dnn_MULTI_0.01_0.2_300_19,14.286613464355469,10.31786060333252,10-5,0.2,df4,1,g,0.01,300
45,17.12474,17.12474,df4_1_dnn_MULTI_0.01_0.2_300_20,25.348907470703125,28.80691146850586,10-5,0.2,df4,1,g,0.01,300
46,45.835766,48.133533,df4_1_dnn_MULTI_0.01_0.2_300_21,14.149375915527344,10.572595596313477,10-5,0.2,df4,1,g,0.01,300
47,44.40665,47.093292,df4_1_dnn_MULTI_0.01_0.2_300_22,13.120360374450684,10.250442504882812,10-5,0.2,df4,1,g,0.01,300
48,44.33421,46.202663,df4_1_dnn_MULTI_0.01_0.2_300_23,13.645377159118652,11.020098686218262,10-5,0.2,df4,1,g,0.01,300
49,44.880947,47.027435,df4_1_dnn_MULTI_0.01_0.2_300_24,12.754114151000977,9.934499740600586,10-5,0.2,df4,1,g,0.01,300
50,43.726543,46.628624,df4_1_dnn_MULTI_0.001_0.2_300_0,15.446215629577637,12.613677024841309,10-5,0.2,df4,1,g,0.001,300
51,43.955036,45.973423,df4_1_dnn_MULTI_0.001_0.2_300_1,15.4160795211792,13.123518943786621,10-5,0.2,df4,1,g,0.001,300
52,43.614323,45.878597,df4_1_dnn_MULTI_0.001_0.2_300_2,14.773152351379395,12.656384468078613,10-5,0.2,df4,1,g,0.001,300
53,43.52459,45.935352,df4_1_dnn_MULTI_0.001_0.2_300_3,15.679525375366211,12.968818664550781,10-5,0.2,df4,1,g,0.001,300
54,43.81004,46.75034,df4_1_dnn_MULTI_0.001_0.2_300_4,14.220013618469238,12.277933120727539,10-5,0.2,df4,1,g,0.001,300
55,43.62466,46.14084,df4_1_dnn_MULTI_0.001_0.2_300_5,15.479700088500977,12.86244010925293,10-5,0.2,df4,1,g,0.001,300
56,43.947266,46.329597,df4_1_dnn_MULTI_0.001_0.2_300_6,14.399422645568848,12.228238105773926,10-5,0.2,df4,1,g,0.001,300
57,43.624035,45.942772,df4_1_dnn_MULTI_0.001_0.2_300_7,14.748369216918945,12.541451454162598,10-5,0.2,df4,1,g,0.001,300
58,43.943817,45.867107,df4_1_dnn_MULTI_0.001_0.2_300_8,14.147016525268555,12.502906799316406,10-5,0.2,df4,1,g,0.001,300
59,44.103077,46.796776,df4_1_dnn_MULTI_0.001_0.2_300_9,14.080562591552734,12.079221725463867,10-5,0.2,df4,1,g,0.001,300
60,42.991085,45.715496,df4_1_dnn_MULTI_0.001_0.2_300_10,14.4343900680542,12.495681762695312,10-5,0.2,df4,1,g,0.001,300
61,44.265514,47.08255,df4_1_dnn_MULTI_0.001_0.2_300_11,14.578351974487305,12.188482284545898,10-5,0.2,df4,1,g,0.001,300
62,42.743515,44.970573,df4_1_dnn_MULTI_0.001_0.2_300_12,14.131181716918945,12.262999534606934,10-5,0.2,df4,1,g,0.001,300
63,43.04382,45.59841,df4_1_dnn_MULTI_0.001_0.2_300_13,14.876745223999023,12.9148588180542,10-5,0.2,df4,1,g,0.001,300
64,42.595524,44.79368,df4_1_dnn_MULTI_0.001_0.2_300_14,14.340662956237793,12.547890663146973,10-5,0.2,df4,1,g,0.001,300
65,42.48944,44.305096,df4_1_dnn_MULTI_0.001_0.2_300_15,14.743245124816895,12.772944450378418,10-5,0.2,df4,1,g,0.001,300
66,43.60516,45.540344,df4_1_dnn_MULTI_0.001_0.2_300_16,14.435168266296387,12.73797607421875,10-5,0.2,df4,1,g,0.001,300
67,43.48506,45.747314,df4_1_dnn_MULTI_0.001_0.2_300_17,13.983659744262695,12.046703338623047,10-5,0.2,df4,1,g,0.001,300
68,43.64891,46.221703,df4_1_dnn_MULTI_0.001_0.2_300_18,14.92574691772461,12.459395408630371,10-5,0.2,df4,1,g,0.001,300
69,43.85482,46.48562,df4_1_dnn_MULTI_0.001_0.2_300_19,14.911735534667969,12.298955917358398,10-5,0.2,df4,1,g,0.001,300
70,42.8439,45.00996,df4_1_dnn_MULTI_0.001_0.2_300_20,13.392967224121094,12.372559547424316,10-5,0.2,df4,1,g,0.001,300
71,42.66561,45.32631,df4_1_dnn_MULTI_0.001_0.2_300_21,15.309826850891113,12.854643821716309,10-5,0.2,df4,1,g,0.001,300
72,43.041737,44.622005,df4_1_dnn_MULTI_0.001_0.2_300_22,14.063756942749023,12.924324035644531,10-5,0.2,df4,1,g,0.001,300
73,43.261215,45.46071,df4_1_dnn_MULTI_0.001_0.2_300_23,14.270998001098633,12.259440422058105,10-5,0.2,df4,1,g,0.001,300
74,44.29843,47.150448,df4_1_dnn_MULTI_0.001_0.2_300_24,14.28636646270752,12.362768173217773,10-5,0.2,df4,1,g,0.001,300
75,45.67777,49.42512,df4_1_dnn_MULTI_0.1_0.2_300_0,15.968024253845215,7.0262532234191895,32-16,0.2,df4,1,g,0.1,300
76,46.387676,47.941185,df4_1_dnn_MULTI_0.1_0.2_300_1,15.90843677520752,7.355086326599121,32-16,0.2,df4,1,g,0.1,300
77,40.6551,44.24502,df4_1_dnn_MULTI_0.1_0.2_300_2,16.77869415283203,8.634979248046875,32-16,0.2,df4,1,g,0.1,300
78,47.17262,49.806374,df4_1_dnn_MULTI_0.1_0.2_300_3,14.219115257263184,7.462582588195801,32-16,0.2,df4,1,g,0.1,300
79,42.364204,43.979748,df4_1_dnn_MULTI_0.1_0.2_300_4,13.434280395507812,7.742560386657715,32-16,0.2,df4,1,g,0.1,300
80,44.157352,44.96246,df4_1_dnn_MULTI_0.1_0.2_300_5,14.440649032592773,7.890810012817383,32-16,0.2,df4,1,g,0.1,300
81,41.762314,40.005295,df4_1_dnn_MULTI_0.1_0.2_300_6,12.863092422485352,9.169133186340332,32-16,0.2,df4,1,g,0.1,300
82,44.37864,47.146664,df4_1_dnn_MULTI_0.1_0.2_300_7,14.980758666992188,8.17652416229248,32-16,0.2,df4,1,g,0.1,300
83,41.584286,44.052246,df4_1_dnn_MULTI_0.1_0.2_300_8,12.767149925231934,8.791821479797363,32-16,0.2,df4,1,g,0.1,300
84,41.213486,41.741764,df4_1_dnn_MULTI_0.1_0.2_300_9,11.928937911987305,8.37141227722168,32-16,0.2,df4,1,g,0.1,300
85,39.090134,40.174793,df4_1_dnn_MULTI_0.1_0.2_300_10,12.032522201538086,9.76888656616211,32-16,0.2,df4,1,g,0.1,300
86,45.311672,47.45379,df4_1_dnn_MULTI_0.1_0.2_300_11,14.941705703735352,7.309064865112305,32-16,0.2,df4,1,g,0.1,300
87,52.41947,53.48032,df4_1_dnn_MULTI_0.1_0.2_300_12,18.434307098388672,10.716656684875488,32-16,0.2,df4,1,g,0.1,300
88,46.5085,48.90821,df4_1_dnn_MULTI_0.1_0.2_300_13,16.23831558227539,8.022011756896973,32-16,0.2,df4,1,g,0.1,300
89,42.462135,43.391636,df4_1_dnn_MULTI_0.1_0.2_300_14,11.416437149047852,8.274381637573242,32-16,0.2,df4,1,g,0.1,300
90,43.812344,43.73025,df4_1_dnn_MULTI_0.1_0.2_300_15,11.764702796936035,7.935352325439453,32-16,0.2,df4,1,g,0.1,300
91,45.136772,48.50531,df4_1_dnn_MULTI_0.1_0.2_300_16,12.532443046569824,8.452982902526855,32-16,0.2,df4,1,g,0.1,300
92,43.848297,45.41695,df4_1_dnn_MULTI_0.1_0.2_300_17,13.631516456604004,8.037049293518066,32-16,0.2,df4,1,g,0.1,300
93,46.15305,46.465195,df4_1_dnn_MULTI_0.1_0.2_300_18,12.656664848327637,7.485866069793701,32-16,0.2,df4,1,g,0.1,300
94,43.52106,42.46097,df4_1_dnn_MULTI_0.1_0.2_300_19,12.236218452453613,7.322213649749756,32-16,0.2,df4,1,g,0.1,300
