,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,59.522327,55.45355,df5_1_dnn_MULTI_0.01_0.2_100_0,28.113332748413086,21.502962112426758,10-5,0.2,df5,1,0.01,100
1,59.488087,56.28226,df5_1_dnn_MULTI_0.01_0.2_100_1,21.40509605407715,22.612152099609375,10-5,0.2,df5,1,0.01,100
2,57.181404,54.404583,df5_1_dnn_MULTI_0.01_0.2_100_2,26.51796531677246,21.177030563354492,10-5,0.2,df5,1,0.01,100
3,58.148518,61.048973,df5_1_dnn_MULTI_0.01_0.2_100_3,23.957870483398438,22.992258071899414,10-5,0.2,df5,1,0.01,100
4,8.954499,8.954501,df5_1_dnn_MULTI_0.01_0.2_100_4,61.50218200683594,56.19692611694336,10-5,0.2,df5,1,0.01,100
5,57.336075,62.735874,df5_1_dnn_MULTI_0.01_0.2_100_5,23.123546600341797,22.39522361755371,10-5,0.2,df5,1,0.01,100
6,58.04417,52.364006,df5_1_dnn_MULTI_0.01_0.2_100_6,23.925161361694336,22.80406951904297,10-5,0.2,df5,1,0.01,100
7,59.89066,50.792824,df5_1_dnn_MULTI_0.01_0.2_100_7,23.85711669921875,22.164806365966797,10-5,0.2,df5,1,0.01,100
8,55.97214,56.204533,df5_1_dnn_MULTI_0.01_0.2_100_8,23.412355422973633,23.384201049804688,10-5,0.2,df5,1,0.01,100
9,58.631145,54.6523,df5_1_dnn_MULTI_0.01_0.2_100_9,29.1674861907959,20.866897583007812,10-5,0.2,df5,1,0.01,100
10,57.019566,59.361156,df5_1_dnn_MULTI_0.01_0.2_100_10,25.724597930908203,21.72905921936035,10-5,0.2,df5,1,0.01,100
11,58.063255,58.34306,df5_1_dnn_MULTI_0.01_0.2_100_11,25.08287239074707,21.376903533935547,10-5,0.2,df5,1,0.01,100
12,57.29935,59.079727,df5_1_dnn_MULTI_0.01_0.2_100_12,26.444847106933594,21.571550369262695,10-5,0.2,df5,1,0.01,100
13,55.83027,67.36653,df5_1_dnn_MULTI_0.01_0.2_100_13,20.596349716186523,23.574491500854492,10-5,0.2,df5,1,0.01,100
14,58.10098,55.78977,df5_1_dnn_MULTI_0.01_0.2_100_14,23.24958610534668,23.08647346496582,10-5,0.2,df5,1,0.01,100
15,58.249123,52.648495,df5_1_dnn_MULTI_0.01_0.2_100_15,16.66905975341797,24.303129196166992,10-5,0.2,df5,1,0.01,100
16,57.719048,60.5739,df5_1_dnn_MULTI_0.01_0.2_100_16,24.340225219726562,21.63306999206543,10-5,0.2,df5,1,0.01,100
17,58.877,51.226948,df5_1_dnn_MULTI_0.01_0.2_100_17,17.073646545410156,24.13933563232422,10-5,0.2,df5,1,0.01,100
18,57.19202,62.09416,df5_1_dnn_MULTI_0.01_0.2_100_18,22.60367774963379,22.747825622558594,10-5,0.2,df5,1,0.01,100
19,58.97033,53.306194,df5_1_dnn_MULTI_0.01_0.2_100_19,24.37786102294922,21.909143447875977,10-5,0.2,df5,1,0.01,100
20,57.58012,57.277912,df5_1_dnn_MULTI_0.01_0.2_100_20,20.832796096801758,22.37897300720215,10-5,0.2,df5,1,0.01,100
21,56.827587,52.32566,df5_1_dnn_MULTI_0.01_0.2_100_21,32.7205696105957,20.276798248291016,10-5,0.2,df5,1,0.01,100
22,58.46884,59.398746,df5_1_dnn_MULTI_0.01_0.2_100_22,23.33954429626465,22.216413497924805,10-5,0.2,df5,1,0.01,100
23,57.729084,61.495754,df5_1_dnn_MULTI_0.01_0.2_100_23,28.883071899414062,20.712244033813477,10-5,0.2,df5,1,0.01,100
24,56.85597,60.7755,df5_1_dnn_MULTI_0.01_0.2_100_24,19.56890869140625,23.73465347290039,10-5,0.2,df5,1,0.01,100
25,59.959908,56.490356,df5_1_dnn_MULTI_0.01_0.2_100_0,28.502212524414062,20.162805557250977,64-42,0.2,df5,1,0.01,100
26,58.61038,56.709293,df5_1_dnn_MULTI_0.01_0.2_100_1,18.818201065063477,21.58577537536621,64-42,0.2,df5,1,0.01,100
27,59.552128,56.345192,df5_1_dnn_MULTI_0.01_0.2_100_2,26.050058364868164,20.167984008789062,64-42,0.2,df5,1,0.01,100
28,53.919674,59.45277,df5_1_dnn_MULTI_0.01_0.2_100_3,22.50156593322754,21.73740577697754,64-42,0.2,df5,1,0.01,100
29,56.028404,58.637775,df5_1_dnn_MULTI_0.01_0.2_100_4,23.10906982421875,21.174409866333008,64-42,0.2,df5,1,0.01,100
30,61.01969,66.13167,df5_1_dnn_MULTI_0.01_0.2_100_5,21.602954864501953,20.76007080078125,64-42,0.2,df5,1,0.01,100
31,60.890476,54.082756,df5_1_dnn_MULTI_0.01_0.2_100_6,24.086193084716797,19.199695587158203,64-42,0.2,df5,1,0.01,100
32,58.837025,50.608265,df5_1_dnn_MULTI_0.01_0.2_100_7,23.363611221313477,21.410526275634766,64-42,0.2,df5,1,0.01,100
33,59.242607,60.274426,df5_1_dnn_MULTI_0.01_0.2_100_8,22.382455825805664,22.2185001373291,64-42,0.2,df5,1,0.01,100
34,58.959988,57.624752,df5_1_dnn_MULTI_0.01_0.2_100_9,27.259441375732422,20.181625366210938,64-42,0.2,df5,1,0.01,100
35,56.300488,60.310577,df5_1_dnn_MULTI_0.01_0.2_100_10,24.528366088867188,20.298023223876953,64-42,0.2,df5,1,0.01,100
36,59.396973,61.152176,df5_1_dnn_MULTI_0.01_0.2_100_11,22.67713165283203,20.28753089904785,64-42,0.2,df5,1,0.01,100
37,58.09757,58.88726,df5_1_dnn_MULTI_0.01_0.2_100_12,24.85283851623535,21.470388412475586,64-42,0.2,df5,1,0.01,100
38,57.010963,71.561584,df5_1_dnn_MULTI_0.01_0.2_100_13,19.513784408569336,21.454381942749023,64-42,0.2,df5,1,0.01,100
39,57.863987,54.150074,df5_1_dnn_MULTI_0.01_0.2_100_14,22.84443473815918,21.844873428344727,64-42,0.2,df5,1,0.01,100
40,57.9116,51.561028,df5_1_dnn_MULTI_0.01_0.2_100_15,14.792106628417969,22.520118713378906,64-42,0.2,df5,1,0.01,100
41,56.86302,60.79893,df5_1_dnn_MULTI_0.01_0.2_100_16,23.79086685180664,21.960309982299805,64-42,0.2,df5,1,0.01,100
42,59.322132,52.009434,df5_1_dnn_MULTI_0.01_0.2_100_17,16.935956954956055,22.787527084350586,64-42,0.2,df5,1,0.01,100
43,51.157177,56.215874,df5_1_dnn_MULTI_0.01_0.2_100_18,20.882720947265625,22.777484893798828,64-42,0.2,df5,1,0.01,100
44,62.877132,57.077885,df5_1_dnn_MULTI_0.01_0.2_100_19,22.613636016845703,20.21760368347168,64-42,0.2,df5,1,0.01,100
45,54.053352,54.08363,df5_1_dnn_MULTI_0.01_0.2_100_20,21.68572998046875,21.96436309814453,64-42,0.2,df5,1,0.01,100
46,62.95324,59.079193,df5_1_dnn_MULTI_0.01_0.2_100_21,30.425138473510742,18.848289489746094,64-42,0.2,df5,1,0.01,100
47,55.25844,55.13455,df5_1_dnn_MULTI_0.01_0.2_100_22,22.326372146606445,21.125490188598633,64-42,0.2,df5,1,0.01,100
48,55.86344,60.242027,df5_1_dnn_MULTI_0.01_0.2_100_23,27.945981979370117,19.835847854614258,64-42,0.2,df5,1,0.01,100
49,54.71789,60.363274,df5_1_dnn_MULTI_0.01_0.2_100_24,18.166797637939453,21.15679359436035,64-42,0.2,df5,1,0.01,100
50,57.49455,53.60783,df5_1_dnn_MULTI_0.01_0.2_100_0,28.99968910217285,20.09678077697754,50-25,0.2,df5,1,0.01,100
51,58.071354,54.910885,df5_1_dnn_MULTI_0.01_0.2_100_1,19.08538246154785,21.592529296875,50-25,0.2,df5,1,0.01,100
52,59.664562,56.656673,df5_1_dnn_MULTI_0.01_0.2_100_2,24.11008071899414,19.71391487121582,50-25,0.2,df5,1,0.01,100
53,56.682518,61.927845,df5_1_dnn_MULTI_0.01_0.2_100_3,22.726356506347656,21.619762420654297,50-25,0.2,df5,1,0.01,100
54,58.3252,60.200478,df5_1_dnn_MULTI_0.01_0.2_100_4,24.233726501464844,21.72049903869629,50-25,0.2,df5,1,0.01,100
55,59.196777,63.906628,df5_1_dnn_MULTI_0.01_0.2_100_5,21.945749282836914,21.39482879638672,50-25,0.2,df5,1,0.01,100
56,59.707397,54.69312,df5_1_dnn_MULTI_0.01_0.2_100_6,22.957937240600586,21.996549606323242,50-25,0.2,df5,1,0.01,100
57,61.176434,53.671783,df5_1_dnn_MULTI_0.01_0.2_100_7,24.48965072631836,20.606281280517578,50-25,0.2,df5,1,0.01,100
58,59.408783,61.268692,df5_1_dnn_MULTI_0.01_0.2_100_8,21.881988525390625,21.702125549316406,50-25,0.2,df5,1,0.01,100
59,56.28328,54.304596,df5_1_dnn_MULTI_0.01_0.2_100_9,26.437183380126953,19.908782958984375,50-25,0.2,df5,1,0.01,100
60,55.06778,59.036674,df5_1_dnn_MULTI_0.01_0.2_100_10,24.382671356201172,21.107315063476562,50-25,0.2,df5,1,0.01,100
61,56.261066,58.50444,df5_1_dnn_MULTI_0.01_0.2_100_11,24.594322204589844,20.93643569946289,50-25,0.2,df5,1,0.01,100
62,59.035362,59.868607,df5_1_dnn_MULTI_0.01_0.2_100_12,23.897226333618164,20.191741943359375,50-25,0.2,df5,1,0.01,100
63,56.81274,70.441956,df5_1_dnn_MULTI_0.01_0.2_100_13,19.169984817504883,22.279701232910156,50-25,0.2,df5,1,0.01,100
64,57.086437,53.92233,df5_1_dnn_MULTI_0.01_0.2_100_14,22.981597900390625,21.458786010742188,50-25,0.2,df5,1,0.01,100
65,61.81428,54.97075,df5_1_dnn_MULTI_0.01_0.2_100_15,15.961669921875,22.768993377685547,50-25,0.2,df5,1,0.01,100
66,55.88248,60.195576,df5_1_dnn_MULTI_0.01_0.2_100_16,24.376873016357422,21.24825668334961,50-25,0.2,df5,1,0.01,100
67,61.448784,54.056973,df5_1_dnn_MULTI_0.01_0.2_100_17,17.736623764038086,22.853309631347656,50-25,0.2,df5,1,0.01,100
68,57.338142,62.50386,df5_1_dnn_MULTI_0.01_0.2_100_18,21.79132843017578,21.533790588378906,50-25,0.2,df5,1,0.01,100
69,60.02819,52.84343,df5_1_dnn_MULTI_0.01_0.2_100_19,23.423498153686523,21.50569725036621,50-25,0.2,df5,1,0.01,100
70,56.911633,56.940273,df5_1_dnn_MULTI_0.01_0.2_100_20,22.427289962768555,22.378902435302734,50-25,0.2,df5,1,0.01,100
71,58.76013,55.223396,df5_1_dnn_MULTI_0.01_0.2_100_21,30.277610778808594,18.8154296875,50-25,0.2,df5,1,0.01,100
72,58.33707,57.437115,df5_1_dnn_MULTI_0.01_0.2_100_22,21.211755752563477,22.015260696411133,50-25,0.2,df5,1,0.01,100
73,57.001762,61.325535,df5_1_dnn_MULTI_0.01_0.2_100_23,27.603708267211914,20.720949172973633,50-25,0.2,df5,1,0.01,100
74,57.08129,61.448868,df5_1_dnn_MULTI_0.01_0.2_100_24,20.222084045410156,23.16510581970215,50-25,0.2,df5,1,0.01,100
