,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,region,learning rate,epochs
0,33.16018,28.370285,df6_11_1_dnn_MULTI_0.01_0.2_300_0,13.7634859085083,7.6240081787109375,8-4,0.2,df6_11,1,11.0,0.01,300
1,32.001175,29.751547,df6_11_1_dnn_MULTI_0.01_0.2_300_1,14.482484817504883,6.524357795715332,8-4,0.2,df6_11,1,11.0,0.01,300
2,32.36981,30.087734,df6_11_1_dnn_MULTI_0.01_0.2_300_2,14.19961929321289,6.508162975311279,8-4,0.2,df6_11,1,11.0,0.01,300
3,31.9859,30.769693,df6_11_1_dnn_MULTI_0.01_0.2_300_3,15.373618125915527,6.835675239562988,8-4,0.2,df6_11,1,11.0,0.01,300
4,32.661,30.395926,df6_11_1_dnn_MULTI_0.01_0.2_300_4,16.2109375,6.229186534881592,8-4,0.2,df6_11,1,11.0,0.01,300
5,32.679592,30.39112,df6_11_1_dnn_MULTI_0.01_0.2_300_5,14.911812782287598,7.186264991760254,8-4,0.2,df6_11,1,11.0,0.01,300
6,32.585186,30.017792,df6_11_1_dnn_MULTI_0.01_0.2_300_6,15.294111251831055,8.209148406982422,8-4,0.2,df6_11,1,11.0,0.01,300
7,33.014606,32.22308,df6_11_1_dnn_MULTI_0.01_0.2_300_7,15.283793449401855,6.382709980010986,8-4,0.2,df6_11,1,11.0,0.01,300
8,32.305454,28.833683,df6_11_1_dnn_MULTI_0.01_0.2_300_8,14.76252269744873,7.604957580566406,8-4,0.2,df6_11,1,11.0,0.01,300
9,32.770554,29.560482,df6_11_1_dnn_MULTI_0.01_0.2_300_9,14.684234619140625,7.064641952514648,8-4,0.2,df6_11,1,11.0,0.01,300
10,31.662489,31.84092,df6_11_1_dnn_MULTI_0.01_0.2_300_10,13.837138175964355,6.551486015319824,8-4,0.2,df6_11,1,11.0,0.01,300
11,32.864197,29.86301,df6_11_1_dnn_MULTI_0.01_0.2_300_11,14.704291343688965,5.925897598266602,8-4,0.2,df6_11,1,11.0,0.01,300
12,11.555684,11.5564165,df6_11_1_dnn_MULTI_0.01_0.2_300_12,21.838743209838867,22.17406463623047,8-4,0.2,df6_11,1,11.0,0.01,300
13,33.16142,30.484457,df6_11_1_dnn_MULTI_0.01_0.2_300_13,13.95151138305664,7.249460697174072,8-4,0.2,df6_11,1,11.0,0.01,300
14,32.711567,30.997837,df6_11_1_dnn_MULTI_0.01_0.2_300_14,14.017757415771484,7.0236897468566895,8-4,0.2,df6_11,1,11.0,0.01,300
15,33.096233,30.205462,df6_11_1_dnn_MULTI_0.01_0.2_300_15,15.109776496887207,6.988012313842773,8-4,0.2,df6_11,1,11.0,0.01,300
16,32.383995,29.218,df6_11_1_dnn_MULTI_0.01_0.2_300_16,14.65217113494873,7.5229620933532715,8-4,0.2,df6_11,1,11.0,0.01,300
17,32.37725,29.297367,df6_11_1_dnn_MULTI_0.01_0.2_300_17,14.669910430908203,7.028294086456299,8-4,0.2,df6_11,1,11.0,0.01,300
18,32.263065,30.101341,df6_11_1_dnn_MULTI_0.01_0.2_300_18,15.531439781188965,6.449453353881836,8-4,0.2,df6_11,1,11.0,0.01,300
19,33.137093,30.884129,df6_11_1_dnn_MULTI_0.01_0.2_300_19,15.528457641601562,7.370701789855957,8-4,0.2,df6_11,1,11.0,0.01,300
20,33.657913,32.351852,df6_11_1_dnn_MULTI_0.01_0.2_300_20,14.913925170898438,6.514726161956787,8-4,0.2,df6_11,1,11.0,0.01,300
21,32.42938,29.388672,df6_11_1_dnn_MULTI_0.01_0.2_300_21,14.550238609313965,6.882650375366211,8-4,0.2,df6_11,1,11.0,0.01,300
22,31.704615,29.216898,df6_11_1_dnn_MULTI_0.01_0.2_300_22,13.336080551147461,5.917240142822266,8-4,0.2,df6_11,1,11.0,0.01,300
23,11.55881,11.55881,df6_11_1_dnn_MULTI_0.01_0.2_300_23,21.836612701416016,22.17133903503418,8-4,0.2,df6_11,1,11.0,0.01,300
24,11.549133,11.549135,df6_11_1_dnn_MULTI_0.01_0.2_300_24,21.84521484375,22.179391860961914,8-4,0.2,df6_11,1,11.0,0.01,300
25,30.120451,25.935804,df6_11_1_dnn_MULTI_0.01_0.2_35_0,14.597538948059082,11.294388771057129,4-2,0.2,df6_11,1,11.0,0.01,35
26,29.486095,24.089539,df6_11_1_dnn_MULTI_0.01_0.2_35_1,16.15437126159668,11.218737602233887,4-2,0.2,df6_11,1,11.0,0.01,35
27,1.3999996,1.3999991,df6_11_1_dnn_MULTI_0.01_0.2_35_2,31.4888916015625,31.78881072998047,4-2,0.2,df6_11,1,11.0,0.01,35
28,1.3995633,1.3999991,df6_11_1_dnn_MULTI_0.01_0.2_35_3,31.4888916015625,31.789247512817383,4-2,0.2,df6_11,1,11.0,0.01,35
29,21.235888,21.154509,df6_11_1_dnn_MULTI_0.01_0.2_35_4,18.39468765258789,18.651811599731445,4-2,0.2,df6_11,1,11.0,0.01,35
30,23.612278,21.909258,df6_11_1_dnn_MULTI_0.01_0.2_35_5,19.36285400390625,17.320117950439453,4-2,0.2,df6_11,1,11.0,0.01,35
31,32.541515,28.037014,df6_11_1_dnn_MULTI_0.01_0.2_35_6,16.693702697753906,11.918030738830566,4-2,0.2,df6_11,1,11.0,0.01,35
