,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,47.209686,86.86949,df6_19_1_dnn_MULTI_0.01_0.2_100_0,54.86949157714844,110.5903091430664,10-5,0.2,df6_19,1,0.01,100
1,96.62443,96.95397,df6_19_1_dnn_MULTI_0.01_0.2_100_1,3.0460281372070312,77.91734313964844,10-5,0.2,df6_19,1,0.01,100
2,91.03794,4.5775385,df6_19_1_dnn_MULTI_0.01_0.2_100_2,260.4224548339844,49.25498580932617,10-5,0.2,df6_19,1,0.01,100
3,56.845154,91.060844,df6_19_1_dnn_MULTI_0.01_0.2_100_3,2.0608444213867188,108.3590316772461,10-5,0.2,df6_19,1,0.01,100
4,63.142326,112.58433,df6_19_1_dnn_MULTI_0.01_0.2_100_4,23.584327697753906,101.34294891357422,10-5,0.2,df6_19,1,0.01,100
5,62.18382,12.740989,df6_19_1_dnn_MULTI_0.01_0.2_100_5,225.25901794433594,80.53660583496094,10-5,0.2,df6_19,1,0.01,100
6,63.1179,120.22359,df6_19_1_dnn_MULTI_0.01_0.2_100_6,31.223587036132812,100.79071807861328,10-5,0.2,df6_19,1,0.01,100
7,10.401611,0.9999998,df6_19_1_dnn_MULTI_0.01_0.2_100_7,31.0,147.3983917236328,10-5,0.2,df6_19,1,0.01,100
8,73.658936,97.15405,df6_19_1_dnn_MULTI_0.01_0.2_100_8,140.845947265625,64.84970092773438,10-5,0.2,df6_19,1,0.01,100
9,87.89128,83.36574,df6_19_1_dnn_MULTI_0.01_0.2_100_9,51.36573791503906,80.7336196899414,10-5,0.2,df6_19,1,0.01,100
10,85.22035,72.62234,df6_19_1_dnn_MULTI_0.01_0.2_100_10,24.377662658691406,108.44987487792969,10-5,0.2,df6_19,1,0.01,100
11,71.58871,84.09786,df6_19_1_dnn_MULTI_0.01_0.2_100_11,12.902137756347656,100.34855651855469,10-5,0.2,df6_19,1,0.01,100
12,77.76836,19.304531,df6_19_1_dnn_MULTI_0.01_0.2_100_12,218.69546508789062,73.95137023925781,10-5,0.2,df6_19,1,0.01,100
13,58.84093,100.89065,df6_19_1_dnn_MULTI_0.01_0.2_100_13,11.890647888183594,116.90486145019531,10-5,0.2,df6_19,1,0.01,100
14,85.994965,85.953255,df6_19_1_dnn_MULTI_0.01_0.2_100_14,152.0467529296875,69.14021301269531,10-5,0.2,df6_19,1,0.01,100
15,126.51046,84.56366,df6_19_1_dnn_MULTI_0.01_0.2_100_15,180.43634033203125,27.2435359954834,10-5,0.2,df6_19,1,0.01,100
16,80.5143,78.74209,df6_19_1_dnn_MULTI_0.01_0.2_100_16,18.257911682128906,88.81066131591797,10-5,0.2,df6_19,1,0.01,100
17,76.484085,86.02855,df6_19_1_dnn_MULTI_0.01_0.2_100_17,10.971450805664062,97.55361938476562,10-5,0.2,df6_19,1,0.01,100
18,54.17638,87.89827,df6_19_1_dnn_MULTI_0.01_0.2_100_18,1.1017303466796875,111.2345962524414,10-5,0.2,df6_19,1,0.01,100
19,71.4043,100.88101,df6_19_1_dnn_MULTI_0.01_0.2_100_19,0.881011962890625,110.58500671386719,10-5,0.2,df6_19,1,0.01,100
20,88.228195,107.78823,df6_19_1_dnn_MULTI_0.01_0.2_100_20,130.21176147460938,64.61521911621094,10-5,0.2,df6_19,1,0.01,100
21,88.09555,84.919846,df6_19_1_dnn_MULTI_0.01_0.2_100_21,12.080154418945312,101.74537658691406,10-5,0.2,df6_19,1,0.01,100
22,58.831806,97.47888,df6_19_1_dnn_MULTI_0.01_0.2_100_22,2.5211181640625,112.84730529785156,10-5,0.2,df6_19,1,0.01,100
23,59.606895,45.06175,df6_19_1_dnn_MULTI_0.01_0.2_100_23,192.93824768066406,76.88993835449219,10-5,0.2,df6_19,1,0.01,100
24,84.516884,117.42774,df6_19_1_dnn_MULTI_0.01_0.2_100_24,28.42774200439453,75.9308853149414,10-5,0.2,df6_19,1,0.01,100
